Id,Price
15203,186611.90765625
4247,185599.23734375
1976,498518.041875
2346,184784.32390625
10078,241112.64515625
1938,214313.91421875
7819,199956.521796875
2168,239032.821875
15634,222764.628515625
8465,224391.463515625
9313,166573.973203125
6539,133638.309765625
6325,100496.273828125
13442,260161.458359375
9967,219675.871328125
7893,244969.199609375
2861,196367.665390625
11031,330917.4503125
15073,126377.56859375
13837,167333.6421875
2524,240152.67015625
8617,217200.023984375
13513,205579.838203125
3081,221039.063515625
10675,335291.215
1907,83971.3625
4872,248058.6228125
16274,295258.988046875
11837,239332.404296875
16577,232237.874375
5231,336985.973125
11315,191343.646015625
273,212921.871875
8363,217267.925
4255,218880.016015625
16330,255173.813046875
11528,171328.943359375
14799,264068.4003125
1611,284852.112578125
9234,187762.686953125
1633,113404.699375
6791,246145.16453125
11567,403709.49390625
3070,236594.250390625
12094,209315.25046875
14335,393925.791875
137,169011.497109375
7182,162485.106328125
11718,193217.680234375
5194,94838.02125
97,371613.8584375
5118,467291.325625
13920,299734.366875
9952,190799.458125
15337,202814.80296875
10243,215556.79015625
4048,323928.459296875
171,150773.91703125
11378,165458.052890625
14190,172609.1353125
15265,151125.5509375
2740,133087.708125
5573,275034.80703125
4481,222928.483046875
2631,149396.853203125
4984,252320.89125
16466,182269.067265625
16716,122058.25890625
15325,181493.82015625
10115,175884.37671875
117,410831.7478125
5476,112984.065546875
11757,173144.905390625
12359,132647.3640625
15546,193283.23046875
8133,154780.544296875
9018,380551.3578125
2075,176480.63203125
11170,263237.636640625
15733,216420.5559375
9280,150896.870859375
10734,347077.58671875
14071,166905.56546875
7373,220111.618515625
14736,168102.266875
3458,116371.52359375
6183,156142.975625
7825,225614.8671875
16775,185823.201484375
5717,174904.9240625
12397,129469.050234375
8189,527690.51921875
4423,215890.58875
3994,131049.28625
10342,181338.531640625
10051,179512.455625
9453,145489.4090625
12593,521189.0434375
1274,93125.900234375
6933,291837.547578125
1761,148403.163359375
7157,314862.583125
15169,148866.40109375
6792,346312.1440625
13830,173641.59515625
7240,189139.50265625
3051,261860.489375
6550,109392.4809375
4603,188319.802109375
5729,154321.864140625
13473,317458.0559375
15104,124972.249375
6599,377111.85640625
2216,383452.71859375
8721,305348.097421875
3645,195209.723125
8664,215308.76375
11001,194645.5453125
753,160178.80984375
8129,241236.98609375
15235,178747.694765625
3359,197192.719140625
10424,251938.586875
10226,220197.28359375
9252,175782.3390625
3008,241108.296640625
5849,175696.847578125
8494,199171.828828125
6764,285201.18515625
12445,329610.892421875
11716,174533.12375
4508,118762.525625
5669,189481.04046875
11427,144974.63015625
11065,179658.3703125
8910,220909.67625
16401,91907.65359375
11913,153949.09953125
6221,217398.792734375
10839,179288.622109375
2809,206440.80640625
13311,150457.58640625
6866,197367.70484375
6019,173068.3896875
3024,170324.2546875
1391,222018.73109375
15904,231576.29046875
15858,395316.18265625
9911,184195.001171875
16579,201176.206640625
4394,266102.379375
1468,485937.4328125
12965,146978.719140625
2249,151400.59296875
14384,156087.26953125
13040,121891.3809375
8872,138845.594765625
12864,227947.928125
15712,175791.00265625
14049,154632.490390625
1840,111880.95734375
12019,171535.6125
8948,170002.838203125
15154,234043.14859375
6943,151095.26078125
12564,385596.4528125
12766,176582.143671875
7255,241720.0271875
7962,156553.7934375
709,141717.0084375
4634,153400.63390625
889,228510.469609375
4774,130306.536015625
13890,162434.119609375
15431,148200.050625
8726,336740.47375
10373,141454.828671875
6413,200761.466796875
9761,137057.169921875
15864,159777.389296875
6147,142415.8178125
3384,221521.16484375
320,244280.485078125
8006,185260.427265625
14395,188783.24828125
14976,107851.961484375
12185,227033.61203125
4779,134172.144296875
8551,151001.136875
9025,324068.667109375
10616,227002.43109375
7475,105067.00421875
6341,309070.0221875
14163,147116.689296875
2211,178540.9465625
10532,288701.388515625
14338,136575.267890625
831,176136.763671875
3382,166705.5765625
9209,300555.504375
7188,232483.22953125
7197,231524.172109375
11270,165622.710078125
15918,90886.366953125
6937,529880.345625
6178,181991.13203125
10668,138114.7290625
1413,265717.08125
6884,295605.053515625
8266,202349.033125
14019,185833.2171875
16764,147382.7084375
15306,181129.565859375
3740,211391.42328125
5298,210242.67734375
8319,173075.44390625
4229,185344.071484375
13429,191300.223359375
1753,348139.9640625
860,237418.04390625
14219,145455.3484375
12113,176981.999140625
11309,126964.9728125
9930,208068.23640625
10570,201331.682109375
2839,163707.649375
6699,131537.655390625
16647,113937.380859375
5325,228846.8540625
13733,155353.68109375
7818,324500.85515625
12505,219281.97484375
9489,199867.879296875
10106,192761.287734375
7864,196991.538984375
5134,230427.262578125
11859,143717.32109375
7440,360173.523515625
1525,268872.469609375
7339,187811.8371875
8,341842.00515625
3248,120383.65390625
8995,239090.94390625
15178,69504.009453125
8594,160894.477734375
15770,232919.518359375
15859,341687.0853125
1735,326751.18609375
11410,507434.405625
16397,163451.7396875
3572,151136.156875
5501,109747.67453125
969,194725.66390625
6977,478619.5325
1233,188333.446875
4258,142887.516484375
90,319226.646328125
16650,179659.103203125
197,113847.443671875
12514,272855.16671875
4367,192077.571328125
3199,170255.365703125
5600,191062.711328125
11641,159875.6921875
14609,118383.970234375
12775,162979.528984375
14240,174666.923203125
7933,207631.819453125
6945,380195.8678125
14006,203921.80609375
6320,267500.11234375
12061,198935.5378125
16369,224208.74734375
16354,358127.181875
3970,341947.49453125
1048,209077.5946875
3639,213367.0946875
14448,243557.89734375
2812,362942.109453125
3932,146290.30234375
14875,257443.95046875
8883,116615.670390625
7622,282070.1609375
7252,116808.98625
9751,173442.062421875
2378,208594.476015625
6816,253618.388359375
15358,207083.82890625
7843,150504.204453125
10448,402732.38328125
7840,297157.9275
8880,231943.524765625
12551,329984.87546875
15470,203952.2971875
16207,231134.0215625
12123,124672.636640625
15247,209299.64796875
7481,202357.039296875
16171,333965.896328125
7461,318376.821328125
902,247746.916875
13094,164490.6840625
11584,244990.8765625
4462,210178.55234375
15576,148819.004609375
16606,255129.3123828125
5427,308043.25359375
7725,154318.005703125
5409,187588.565234375
12579,132028.781328125
12013,246360.5215625
11321,198755.630234375
9932,151511.0321875
591,155196.736796875
10357,210135.033125
3336,235651.733203125
13,192398.206796875
4809,231727.9534375
7555,206227.917890625
15172,380187.68578125
6989,150907.701640625
4707,179928.731640625
2046,234073.654921875
6495,113061.827421875
3873,177854.53390625
7061,195895.4671875
12112,226785.99828125
8917,335184.0840625
7735,160018.664453125
16442,213947.18671875
4244,166642.46453125
3747,401330.00921875
11086,181245.808984375
10080,196551.2997265625
15057,212787.099296875
1331,192350.060234375
8891,169532.346953125
13411,212965.511484375
16730,221844.768125
2267,201061.238984375
3022,175404.579296875
11190,217416.5846875
11857,185030.17125
9318,189761.073046875
16512,187886.11015625
2053,235725.33484375
13707,138232.0934375
12143,149554.233046875
14080,164244.60328125
6130,176241.37609375
7936,87087.34734375
10101,183819.880625
5663,191957.17203125
14811,131709.402890625
1366,188581.355625
908,194376.901875
2953,128711.93234375
14629,153155.8925
15096,425199.797734375
2115,183528.51078125
11770,165801.01265625
12701,193658.76921875
14584,135865.812109375
1893,431916.8303125
9501,521241.653125
2138,124273.1609375
9346,200177.93921875
15960,331135.491640625
8230,157022.6753125
13843,211444.8987109375
13810,200803.32
15650,188759.54765625
9974,149708.408515625
12200,202351.24578125
538,192472.223125
5334,206209.59453125
14823,117168.624375
4817,171713.273984375
9041,184556.998125
4359,288761.73359375
4852,316531.891171875
10141,147070.290625
1503,203074.42546875
16256,410272.288125
683,116107.13484375
14382,201341.72859375
7248,208154.515625
1200,169122.888984375
3563,184990.08328125
3681,416021.203125
3053,254314.22125
4099,222925.39390625
807,147048.509375
4658,314540.495703125
3535,177149.84703125
12548,160413.034453125
10488,194657.521875
5851,130946.371484375
13736,215599.684140625
875,178152.63640625
14449,148748.9315625
3958,330675.755625
10727,178819.44
11296,130823.247265625
13646,232209.921484375
9599,224552.369140625
7135,340615.525
5943,323999.926171875
2695,277266.936171875
6766,233842.10703125
5630,168665.828203125
13586,210491.14390625
3507,465841.7675
10014,143073.116640625
459,271065.44609375
3582,202246.233671875
8560,309513.302890625
3372,177851.909140625
13109,252608.248828125
8160,232671.04578125
10706,214185.743671875
9104,322638.9046875
2870,213809.834375
13712,133952.651796875
13924,130747.58625
798,267955.3653125
9750,382742.849765625
16248,341535.32390625
3170,169190.083359375
12700,216871.9668359375
10601,150660.774375
514,195143.259453125
4010,311618.852734375
8124,152810.695703125
10800,177869.42078125
13628,191144.975625
11637,144901.529140625
781,175425.543671875
16156,206145.4040625
12618,258476.54890625
9766,186694.102890625
15987,258098.198828125
11051,300609.595234375
7673,217502.9384375
1245,255530.144609375
2443,159832.816640625
7413,70094.1170703125
310,155502.654453125
10921,221558.362890625
8709,93658.38875
12404,344122.36703125
14986,226049.6271875
10714,322754.163828125
14286,217008.2746875
13828,348327.265859375
8926,366976.9740625
12233,186157.567265625
3913,209718.5421875
5221,211118.716953125
14965,88838.036875
862,204012.79875
13907,127625.52921875
5418,180155.874375
2045,180402.80703125
13321,186267.273828125
2762,321362.045546875
13888,164936.625625
14962,169731.64421875
13305,403633.96359375
8487,217741.656015625
7146,174818.20453125
1134,199148.976484375
15092,348837.6353125
13760,221636.23875
11958,455546.6215625
3177,174703.75625
11350,211095.614453125
1524,120498.638515625
5527,218159.72328125
2872,193180.56234375
8602,357190.688671875
3067,345097.88203125
10435,220634.3228125
11222,215043.970625
8700,161711.0528125
10961,245364.06578125
14305,199314.6624609375
8362,294708.072109375
4979,160716.78453125
7180,332960.84328125
5763,109590.558203125
2192,166651.069921875
13581,188231.598515625
10720,143114.5853125
1358,245622.0178125
13366,387712.1846875
13539,353194.54359375
12849,206067.7575
6794,190061.26265625
525,491925.5003125
12223,370119.4559375
16271,149284.30546875
5818,131083.27671875
16588,282814.54953125
8981,119290.78
16476,122350.55125
14663,163756.70078125
3,127928.13140625
6615,141598.698984375
12215,283197.143515625
304,266503.10640625
13634,270998.823203125
9208,186615.48875
2175,170920.940078125
250,214166.393125
6045,191012.697265625
10516,165642.36625
1852,482031.4371875
1573,201049.0946875
15079,165776.868046875
5500,176425.4521875
15775,145748.54421875
3198,164130.0346875
6718,196364.547265625
4149,165643.5190625
9627,253645.45359375
7595,305232.117265625
4538,200779.213125
3555,223085.1290625
10483,349340.9853125
8834,169420.481484375
16412,185494.46859375
6449,156298.064765625
2767,181767.894140625
11498,180688.745078125
16472,141325.46109375
178,344310.53609375
10948,192963.3554296875
13313,318784.785078125
8065,158282.789140625
102,139857.388828125
14428,148591.3775
11973,134971.079609375
6663,175994.444609375
15989,129628.4078125
10955,493284.505625
11772,151282.6915625
11364,237430.099453125
7082,165040.48640625
7749,377889.022734375
6428,133075.391875
6869,110146.75921875
295,169571.0209375
12266,276286.72203125
11129,164102.663359375
826,264325.910703125
3262,224511.207734375
15641,298063.70390625
1662,502744.11296875
10926,213442.23671875
10232,228176.746953125
6376,192805.10265625
7817,178795.860859375
354,201701.9540625
10076,198150.0690625
11379,343488.148125
10184,131915.4396875
4696,356123.599453125
13562,503734.190625
5436,182962.17625
13196,106881.29390625
14939,229339.42203125
14004,144502.321796875
5916,194285.726796875
7229,178887.76875
9143,154929.991875
3440,187435.931875
319,173043.08984375
11683,228279.685546875
12647,243695.400859375
12788,159939.30296875
13662,225817.62484375
423,287259.68203125
5222,204620.9123046875
9242,188657.74703125
2641,187555.787109375
4855,140204.040078125
5360,169342.3209375
9799,138209.213671875
5526,240969.22
10309,156487.908203125
2144,325974.798515625
7191,197299.801328125
6732,164900.43140625
14789,153042.073515625
13525,156866.40296875
4066,409545.60625
16422,205386.9721875
14890,191908.5055078125
2922,230905.0103125
3601,129683.663671875
13416,115657.32625
14363,188107.244296875
9496,277168.93765625
7115,338124.8440625
8615,163219.139765625
5218,72266.6396875
9493,196123.121875
10623,189123.3015625
2272,112329.553359375
3352,260112.190859375
84,180660.299453125
8086,129247.841875
2595,191813.373828125
3531,157062.654921875
7460,281035.8965625
9214,279853.10546875
2790,211293.4784375
10548,237348.211640625
9218,193822.9625
7435,191763.6515625
15780,190647.485625
7640,211771.73609375
6223,189162.5284375
3425,112698.113125
10582,155165.517890625
702,234391.180078125
2111,172243.129375
11730,196058.31734375
9865,253171.698828125
16478,312602.95359375
1885,222542.625
3956,378041.533203125
16735,107940.3075
15264,222853.60875
15971,134294.303125
5584,198264.485859375
15242,180734.885234375
14358,158968.176796875
11300,208315.83625
5446,187126.99375
3934,179394.141484375
6610,176595.142265625
10164,328595.6140625
4646,191183.77015625
13304,199108.419375
1985,211831.82609375
4746,135717.07234375
7963,195156.1275
14083,293648.2937890625
13140,292197.78828125
15023,241941.920546875
13093,240593.72671875
7160,157428.4240625
7407,166928.285078125
16056,188950.28734375
751,457625.1915625
6179,88230.286640625
9137,284471.9353125
10992,281930.9265625
5744,478785.425
10884,167830.110234375
12858,275892.964921875
13005,289939.1196875
16714,187080.17265625
1419,212357.63390625
6064,212186.38484375
3771,209769.262421875
5945,471064.11921875
8453,63950.80984375
3806,160356.474453125
16748,257258.795390625
11380,229179.39734375
3107,191185.514375
12003,203099.16765625
14567,264525.95390625
1079,213357.14703125
11705,119451.62734375
7814,192411.945390625
10174,163277.93625
5514,243931.8978125
5265,254339.571328125
10520,366619.41234375
13195,211902.578125
14601,333363.21046875
6012,179952.961484375
13079,191425.079921875
9009,128220.7921875
3122,187032.1828125
5470,233377.72171875
4840,166931.75734375
6270,266049.03828125
9158,89847.048125
10120,104046.68125
10672,302344.366328125
4573,147819.193125
12118,302432.66171875
7447,127045.278046875
2171,203708.0371875
6126,434593.6240625
2836,177909.73703125
1457,252892.357890625
11165,221918.656875
5923,192501.2665625
1813,216876.6253125
3492,244247.636953125
1917,217918.7428125
965,328195.33171875
15795,156520.8271875
821,213893.54421875
4568,199605.316953125
9078,230941.658671875
11371,128091.079921875
5149,209451.939921875
281,206587.796171875
1918,244043.74625
776,133951.07796875
210,213875.2153125
10782,180915.50203125
9653,191909.8325
9372,169638.489140625
5868,171398.65515625
6176,142486.963125
3969,114164.32671875
7427,141339.82796875
8544,515148.05953125
5219,227655.69203125
16488,133891.075859375
5855,238900.6005078125
15920,118656.061875
4393,481207.8190625
5770,169678.328203125
2900,146578.86171875
8622,88329.403203125
11610,283911.03765625
10969,123338.101640625
11029,110793.27375
6193,294523.4821875
14087,449144.87578125
13623,167307.442890625
16689,178974.68390625
1027,213056.081484375
949,147281.6896875
672,112775.36578125
13832,141278.001953125
2471,212935.950390625
8728,313446.82578125
7742,226124.997265625
2698,229489.302109375
9084,172134.0271875
6075,277864.30125
2874,176043.791015625
13119,150810.381953125
5010,219478.35859375
1284,177648.209375
1151,171196.865
5110,292836.871875
11386,160144.861796875
8019,207401.733203125
2859,128585.61484375
16110,182922.52390625
16027,264738.0996875
14902,185036.403125
14301,206150.949609375
2451,211876.9909375
13596,130444.4903125
1464,132565.724453125
7927,447537.21984375
9638,193963.188828125
8009,335926.42109375
11903,158518.13171875
9243,112815.638515625
547,177570.512734375
5511,127243.348671875
11247,179437.7921875
15928,350904.3553125
3434,217521.95125
7614,116642.6865625
1380,204610.1328125
2770,136579.513359375
111,186380.179375
5994,134925.03171875
12341,199640.8940625
2787,263401.134375
14410,306351.3040625
15983,133199.364375
14876,197506.791796875
653,173251.5528125
2174,262338.69171875
2575,321734.453828125
7976,164021.52640625
5812,316463.52796875
13589,274403.3
9122,126579.30078125
8159,460878.96359375
8754,301163.570859375
9321,210859.98078125
13535,181487.3646875
2083,169737.525
2689,295447.9721875
2248,244567.966875
11649,159697.753125
11045,416137.253203125
1276,97274.8931640625
5962,152273.421796875
13012,166418.95265625
4642,187463.172578125
179,173577.48
15347,489448.9640625
3339,158914.115234375
8166,211109.8025
11617,161771.819140625
52,293466.77953125
4395,191756.384921875
2183,208293.6978515625
16045,204371.86046875
15719,167268.497109375
9864,203545.927265625
1903,521612.88125
13451,174897.92625
3640,177446.84640625
16551,193865.07
2343,159416.901640625
10528,212954.142578125
134,230250.73203125
13966,354709.372578125
2366,164559.614453125
1198,199606.08109375
12627,105045.397109375
11623,206649.9346875
8267,127415.933515625
56,302539.96359375
2988,263812.102265625
8843,245688.228828125
3043,252064.407421875
16486,297507.326328125
1241,177073.31109375
11180,293657.05296875
1984,184960.094375
7364,152052.299765625
10769,139004.78296875
16617,250011.563515625
9007,283859.338203125
12953,410163.8765625
11366,179979.1865625
16483,197872.215859375
2326,199922.365390625
14195,130956.72875
3484,196048.533125
15257,190683.521796875
11920,307379.733125
1359,184267.41390625
10353,169937.82921875
15614,128388.117421875
15101,258174.8796875
12755,267799.67453125
6252,203297.09375
7485,195334.375
12603,200254.328828125
5281,386886.1146875
10708,163249.28484375
12563,147570.407109375
4592,172193.7303125
3390,273410.410078125
1986,170513.82046875
5745,140916.88453125
14108,164145.001953125
9693,115762.493203125
669,133435.3690625
7320,267241.908671875
10258,145531.190078125
507,207368.795
10365,168534.331875
9363,183894.3046875
8736,115017.60921875
15100,183763.16296875
13420,118283.7371875
13248,266085.8421875
1972,367424.444765625
9258,227704.518125
16455,271535.126328125
6150,213950.16265625
6283,188860.441875
14979,246110.330703125
13935,195897.728671875
4985,158572.566328125
5393,125851.3025
1730,132431.7978125
14129,187617.562109375
6254,204861.845625
4173,407851.41484375
4910,274930.95109375
1297,166599.211015625
3366,114904.6990625
6044,331788.9215625
6259,148864.30625
3852,113011.078984375
8723,213889.67296875
16109,201303.414375
3721,201731.611484375
13453,282516.94859375
11962,220938.627109375
12998,173190.28390625
6886,183600.8253125
8200,335119.58125
51,223492.707109375
3930,276529.978359375
6310,212644.093359375
6112,209422.98140625
5135,145892.947265625
7522,319364.578359375
9825,226085.3403125
2411,257151.864375
14940,425709.0240625
15970,159098.36984375
9894,272947.734375
2564,190641.633203125
7095,206627.712890625
16754,225559.725078125
16195,132543.572890625
1770,231996.3253125
5363,420041.865625
11360,207913.41515625
13034,258405.176875
6542,155458.92765625
15870,236204.336015625
217,248561.432734375
6490,297205.87609375
6692,304562.508984375
2235,148529.55015625
16732,284666.988671875
11499,183298.41609375
12617,201650.70546875
9060,238111.573359375
12017,174171.31828125
16750,230313.192421875
12230,156047.28703125
2158,156632.398828125
15184,129067.53796875
2981,198878.70125
10281,199984.178125
16596,187868.2421875
6976,364598.823515625
14680,164722.30765625
10618,167015.044296875
271,191903.6309765625
10817,206516.0804296875
1823,339554.888359375
9549,148238.847578125
1201,151329.208515625
2112,224471.56625
2951,172188.866015625
7183,192731.51625
11404,139373.146328125
5473,319719.98578125
9232,257987.952265625
3033,299163.006875
11002,171726.9675
8299,209506.85921875
